style_id,monthly_predictions_Q3
ES5212,1.478899218836719
ES5213,1.211391125541126
ES5214,1.163419462481963
ES5215,1.1747979256854255
ES5208,2.3620925574425513
ES5207,1.4351094405594402
ES5216,1.0137634310134311
ES5217,1.0292477106227105
ES5218,1.1602921245421247
ES5219,1.2148453754578754
ES5220,1.228158262108262
ES5221,1.0369026963776957
ES5222,0.8943962148962147
ES5235,1.2287138176638177
ES5234,0.9497666056166066
ES5227,1.233543070818071
ES5228,1.0009313055991638
ES5206,1.2469152777777788
ME3226,2.937882676777414
ME3227,2.9800669716492085
ME3228,2.9800669716492085
ME3229,2.776314158526658
CE1121,1.446686035127154
CE1122,1.6945708336254386
FS5938,1.2039471320346329
FS5940,1.314217022792023
FS5946,0.9374780753968256
FS5947,0.672541369047619
FS5948,0.7704825549450548
FS5949,0.7704825549450548
FS5950,0.8447882936507937
FS5951,0.6482553876678876
FS5952,0.7704825549450548
LE1156,0.41227902930402927
FS5932,0.627061095848596
FS5933,0.6154528947903949
FS5934,1.0236006283068795
FS5936,2.8409551108126774
FS5942,0.9346182561486137
FS5943,0.45573843101343087
FS5944,0.5202043956043955
FS5941,2.9365201609063445
ME3221,0.881168011776236
ME3223,0.7285566948889319
ME3224,0.7285566948889319
ME3222,0.9611888476533225
ME3225,2.56381716667835
ES5241,0.8569226190476189
CE1123,1.446686035127154
CE1124,0.8969097527472526
CE1125,0.7374213273568538
ME3235,2.937882676777414
ES5242,1.387070744070745
ES5244,0.6718502645502643
ES5248,1.4338230056980061
ES5239,1.0785513583638584
ES5243,1.159822909035409
ES5240,1.0289109737484745
ES5246,0.8848123015873011
ES5247,0.9315142857142851
ES5245,0.8200313797313789
ES5249SET,0.8331047924297926
ES5250SET,0.6469576617826619
ES5251SET,0.8599327380952381
ES5252SET,1.2294012515262522
FS5964,0.3638369963369963
FS5965,0.8114799603174605
FS5960,0.672541369047619
FS5961,0.6646373015873018
ME3230,0.7395428871323609
ME3231,0.7285566948889319
ME3232,0.803199862101836
ME3233,0.881168011776236
ME3237,0.31158238705738706
ME3238,0.30408238705738705
ME3239,0.36906315628815617
FS5962,3.4091783369408355
FS5963,0.9111008241758244
ME3234,1.9123205200501294
ME3240,1.9608244883040962
FS5966SET,0.7643865412365415
FS5967SET,1.5501692174784296
FS5968SET,3.091998214285708
ES5183SET,1.275330346967847
