style_id,monthly_predictions_Q3
es5183set,1.6488958333333334
es5206,1.7857777777777777
es5212,0.33635595238095234
es5213,1.210791666666667
es5214,0.31654444444444446
es5215,0.285475
es5216,2.6740378968253964
es5217,1.141274007936508
es5218,1.2922343253968254
es5219,2.269413888888889
es5220,2.3455939814814815
es5221,1.152144246031746
es5222,1.1913089285714282
es5227,1.6797500000000003
es5228,0.6900694444444446
es5234,0.16774999999999998
es5235,0.058249999999999996
fs5932,2.4193333333333333
fs5933,0.9389438840155945
fs5934,0.14341666666666666
fs5936,0.7618819444444443
fs5938,0.3745416666666667
fs5940,1.1353569444444445
fs5941,0.3574817251461988
fs5942,0.6099166666666668
fs5943,0.8204166666666667
fs5944,1.0787916666666666
fs5946,0.08292857142857142
fs5947,0.09903968253968254
fs5948,0.6043083333333333
fs5949,0.9026953042328044
fs5950,2.8944724206349197
fs5951,2.453257837301587
fs5952,1.3044372023809523
le1156,0.014499999999999999
