style_id,monthly_predictions_Q3
es5183set,2.7167937280424312
es5206,2.1887153737224088
es5212,1.8066654610237105
es5213,2.3236152236571677
es5214,1.8665730312319362
es5215,1.9429000878431968
es5216,3.932953177855596
es5217,4.094197994284129
es5218,3.3554952773222446
es5219,7.303867415446163
es5220,4.317343272836868
es5221,2.353684321092001
es5222,1.8835934149754785
es5227,1.474567628115607
es5228,0.8944344288962084
es5234,-1.2785511447653377
es5235,-0.8890227651723149
fs5932,5.042039823479781
fs5933,2.9850049998943624
fs5934,2.055717474320635
fs5936,1.3714959655684813
fs5938,2.200593172384828
fs5940,2.586264388131537
fs5941,-0.26508534203548173
fs5942,1.0651789039171213
fs5943,0.3879027516415636
fs5944,0.4708938274076342
fs5946,1.6903322939754162
fs5947,2.202408084774685
fs5948,2.631645413716686
fs5949,2.902124016844619
fs5950,4.409343863038409
fs5951,3.3621443995545337
fs5952,2.9858301010423514
le1156,0.6201822634553912
